#   R_nom       meanR       meanlogR       gamT         gamX        sigma        weight       npairs   
  2.2055e+00   2.2230e+00   7.9727e-01   1.4342e-07   6.2486e-06   6.4789e-06   1.1945e+06   1.1945e+06
  2.6820e+00   2.7031e+00   9.9283e-01   3.3907e-07  -1.0964e-06   5.3293e-06   1.7655e+06   1.7655e+06
  3.2614e+00   3.2873e+00   1.1885e+00   4.9085e-06  -1.1717e-06   4.3754e-06   2.6191e+06   2.6191e+06
  3.9660e+00   3.9975e+00   1.3841e+00   3.8128e-06   8.3746e-07   3.5989e-06   3.8712e+06   3.8712e+06
  4.8228e+00   4.8616e+00   1.5798e+00   9.5338e-06   5.8279e-06   2.9555e-06   5.7405e+06   5.7405e+06
  5.8647e+00   5.9117e+00   1.7754e+00   1.3060e-05   8.3591e-06   2.4200e-06   8.5620e+06   8.5620e+06
  7.1317e+00   7.1887e+00   1.9709e+00   1.3086e-05   8.5623e-06   1.9875e-06   1.2694e+07   1.2694e+07
  8.6725e+00   8.7409e+00   2.1664e+00   2.0191e-05   8.0795e-06   1.6354e-06   1.8747e+07   1.8747e+07
  1.0546e+01   1.0631e+01   2.3622e+00   3.0294e-05   1.2152e-05   1.3415e-06   2.7862e+07   2.7862e+07
  1.2825e+01   1.2922e+01   2.5573e+00   2.8475e-05   1.4216e-05   1.1048e-06   4.1081e+07   4.1081e+07
  1.5595e+01   1.5722e+01   2.7535e+00   1.0907e-05   9.9686e-06   9.0766e-07   6.0863e+07   6.0863e+07
  1.8964e+01   1.9094e+01   2.9478e+00   4.5726e-06   2.2841e-06   7.5587e-07   8.7763e+07   8.7763e+07
  2.3061e+01   2.3248e+01   3.1446e+00   6.0480e-06   1.2815e-05   6.1362e-07   1.3317e+08   1.3317e+08
  2.8044e+01   2.8255e+01   3.3397e+00   1.1324e-05   3.8123e-05   5.0851e-07   1.9391e+08   1.9391e+08
  3.4102e+01   3.4377e+01   3.5358e+00   3.4995e-06   4.8551e-05   4.1690e-07   2.8849e+08   2.8849e+08
  4.1470e+01   4.1799e+01   3.7313e+00   4.0419e-06   3.8315e-05   3.4566e-07   4.1967e+08   4.1967e+08
  5.0429e+01   5.0837e+01   3.9270e+00  -4.4093e-06   3.2192e-05   2.8480e-07   6.1818e+08   6.1818e+08
  6.1324e+01   6.1810e+01   4.1225e+00  -2.1538e-05   2.9325e-05   2.3552e-07   9.0398e+08   9.0398e+08
  7.4572e+01   7.5144e+01   4.3178e+00  -1.9189e-05   1.4985e-06   1.9461e-07   1.3239e+09   1.3239e+09
  9.0683e+01   9.1372e+01   4.5134e+00  -2.0593e-05  -1.1265e-06   1.6174e-07   1.9167e+09   1.9167e+09
